date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2018-03-28,0.0,-0.011503645964294873,-0.006645360073501453
2018-03-29,0.0,0.018314785373608977,0.010579979934560661
2018-04-02,0.0,-0.028851558109036612,-0.016666802239150028
2018-04-03,0.0,-0.007543611504007619,-0.0043577501302050235
2018-04-04,0.0,0.001187648456057122,0.0006860739330586147
2018-04-05,0.0,-0.0051403716884145245,-0.0029694603682321316
2018-04-06,0.0,0.004689984101748923,0.0027092830561592524
2018-04-09,0.0,0.003402167893029384,0.0019653447915433868
2018-04-10,0.0,0.0023655574830470094,0.0013665216487194593
2018-04-11,0.0,0.0077879169288859185,0.0044988790836920384
2018-04-12,0.014890047897610392,-0.011630629927406044,-0.0004302648178168113
2018-04-13,-0.003697436981951352,0.006555046596114389,0.0022251587964109533
2018-04-16,0.01487923423490689,0.0014123185562966434,0.0070997437984300586
2018-04-17,0.021357092980834436,0.0009402178171276088,0.009562789899908799
2018-04-18,0.001440757150551919,0.0007827788649703571,0.0010606600368363141
2018-04-19,-0.011134767416944524,-0.001955416503715224,-0.005832092747647002
2018-04-20,-0.016998290148732553,-0.00760188087774305,-0.011570226455054719
2018-04-23,-0.0003397463026506564,-0.007975993050619912,-0.004751009428086271
2018-04-24,-0.0027914699285223055,0.004855914663270289,0.0016262272425087876
2018-04-25,0.0,-0.006496078586706977,-0.003752617336140035
2018-04-26,0.018761404940094373,-0.0035084921457618767,0.005896658807027267
2018-04-27,0.0018378286310596348,0.004241017844282657,0.0032260891613462637
2018-04-30,-0.0045279369036086425,-0.007250996015936373,-0.006100978038481242
2018-05-01,0.0,-0.007063167188377961,-0.004080209819721228
2018-05-02,0.0,-0.005897530409141205,-0.0034068514655970564
2018-05-03,0.0,-0.00012359411692008937,-7.13971389983381e-05
2018-05-04,0.024314462735252063,0.018974042027194216,0.021229439199307098
2018-05-07,0.006726726001115013,0.008309577242676003,0.007641098407533759
2018-05-08,-3.9682539682561746e-05,-0.0010226179018287818,-0.0006074989894162497
2018-05-09,0.01929195240742021,0.010899018486180578,0.0144435705854436
2018-05-10,0.018661616161515182,0.010364546104360217,0.013868612425482551
2018-05-11,0.0060628099241470945,-0.0009432849899775331,0.002015569287744285
2018-05-14,0.000913221987050461,0.0017113183052046566,0.0013742616803730722
2018-05-15,-0.01381358539039479,-0.011075110456553627,-0.012231638932366075
2018-05-16,0.008370498205425347,0.006612259486507233,0.0073548089692781204
2018-05-17,-0.001729368110666818,-0.0038466090661615215,-0.002952443695163823
2018-05-18,-0.005039498723213964,-0.005168419176617478,-0.005113972749654323
2018-05-21,0.014997357227468866,0.0056132807834707865,0.00957641789039385
2018-05-22,-0.0055999122649595945,-0.0013064133016628121,-0.0031196684644401993
2018-05-23,0.0054626834780509,0.008443334522535428,0.007184528839559468
2018-05-24,-0.004136843792588496,-0.0002948113207547065,-0.0019174005596633988
2018-05-25,-0.004805078433801513,0.0010026540843408593,-0.0014501008976856354
2018-05-29,-0.02304170348417023,-0.004419043129860967,-0.0122838721005363
2018-05-30,0.02664978292741549,0.007161034503166297,0.015391634766128749
2018-05-31,-0.012291617538127908,-0.0006463744270773786,-0.005564460438840688
2018-06-01,0.01959566107881483,0.015699417886752665,0.017344901708651196
2018-06-04,0.009463241436307834,0.00531005859375,0.007064054645828679
2018-06-05,0.0014153920333657144,0.006192702325298782,0.0041751211810877546
2018-06-06,0.016681509754146395,0.007240692692934481,0.011227792823485051
2018-06-07,-0.00025597670034172015,-0.005451386808842051,-0.0032572313467081095
2018-06-08,0.005872997274668057,0.003011685339115777,0.004220091043602749
2018-06-11,0.0026203699419606874,0.001501321162623137,0.0019739242758134747
2018-06-12,0.0025450388854697525,0.004557174551777843,0.0037073978506929695
2018-06-13,-0.006421440750344454,-0.003939592908732692,-0.0049877411557687
2018-06-14,0.004995745292272202,0.005333493138371059,0.005190853526508793
2018-06-15,-0.0025826452640467235,0.00029804482594175674,-0.00091854477211941
2018-06-18,-0.004153275438200876,0.004707705142720897,0.000965484887638014
2018-06-19,-0.007705288556090539,5.931198102016033e-05,-0.0032198787515680858
2018-06-20,0.0033722956818615923,0.008065951011209327,0.0060836995116765715
2018-06-21,-0.012577277205839898,-0.009354591986821315,-0.010715614933687202
2018-06-22,0.0036067585333896535,-0.0033258106663497378,-0.00039800819097971386
2018-06-25,-0.027265423239752562,-0.016327017042068737,-0.020946587625422654
2018-06-26,0.004388361740891744,0.00581536224860657,0.005212703191269096
2018-06-27,-0.016608165603086422,-0.016020236087689654,-0.01626853386026529
2018-06-28,0.01139525341680847,0.003060350104051812,0.006580394383159204
2018-06-29,0.0028397150017578365,-0.0006712228459846425,0.0008115366080251572
2018-07-02,0.0042363422322868605,0.006899920620382138,0.005775022884301753
2018-07-03,-0.0071021411579664795,0.000363856882959368,-0.0027892263269640423
2018-07-05,0.016276301218172362,0.01139670223084388,0.013457482524887024
2018-07-06,0.016876578307351897,0.00845121074082944,0.012009460403608726
2018-07-09,0.017969176657005148,0.006300148588409993,0.011228279600168159
2018-07-10,0.007157150853568384,-0.004547870769594176,0.0003954612470329754
2018-07-11,-0.014668581786675072,-0.0084846327281356,-0.01109627364213248
2018-07-12,0.018092225283844465,0.0048471066961879306,0.010440861315899205
2018-07-13,0.0015352897192679738,-0.0029776083849452073,-0.0010716953157897291
2018-07-16,-0.0018280154559257022,-0.0038824513200332866,-0.0030148101562567672
2018-07-17,0.008050816493698987,0.004437248905678315,0.005963351541555577
2018-07-18,0.004167541049606482,0.0028058026386483803,0.0033808998321332214
2018-07-19,-0.007582555947131753,0.007084176687701005,0.0008900378516302574
2018-07-20,-0.002325396825893722,-0.004078737364780927,-0.003338256509557217
2018-07-23,0.003678852929428489,0.001246438746438816,0.0022737098866028455
2018-07-24,0.010024557289391334,-0.010670460608216414,-0.001930421687188313
2018-07-25,0.017005166719635367,0.00365510216310172,0.00929317816765688
2018-07-26,-0.004757826266653553,0.005373134328358287,0.0010945688134166012
2018-07-27,-0.013592304831482438,-0.018646080760094996,-0.016511741058976178
2018-07-30,-0.010486701230678519,-0.006414135301948565,-0.008134084755564031
2018-07-31,0.00981922083605391,0.010170523751522609,0.010022159484844587
2018-08-01,-0.0033809543558257493,-0.0006631699523724777,-0.0018109602844547967
2018-08-02,0.010855425343814895,0.013606594399277139,0.012444704869051235
2018-08-03,0.008530026019469394,0.0030635548376316546,0.0053721863704153565
2018-08-06,0.007294591085145852,0.00588627276765874,0.006481041855027203
2018-08-07,0.006565151636277244,0.0036435905929117496,0.0048774410469442425
2018-08-08,-0.0008800775247191917,0.0012101210121009398,0.00032737635080757195
2018-08-09,-0.0027721144040436796,-0.0006043291945938556,-0.0015198407054686854
2018-08-10,-0.013439900030861707,-0.007641141223682091,-0.01009010637651063
2018-08-13,-0.007526615721975438,-0.0011079104808332518,-0.0038186949753310625
2018-08-14,0.012721749576967367,0.006266637089618499,0.008992797301616444
2018-08-15,-0.014974518749685917,-0.012234775420225996,-0.013391839572167358
2018-08-16,0.016143155134617393,0.0032918596217150764,0.008719292616657487
2018-08-17,0.007001083495607352,0.00022244466688925435,0.003085238383121654
2018-08-20,0.004240118203963972,-0.0008895807850550774,0.0012768231793680493
2018-08-21,0.004651044523441561,0.0036727879799667296,0.004085930906782404
2018-08-22,-0.0012270821346312966,0.003881126635617571,0.001723798543919082
2018-08-23,-0.0026954465961964713,-0.0014359880702528027,-0.001967889834756267
2018-08-24,0.011997127705855481,0.00929203539822998,0.010434465531443518
2018-08-27,0.015751072564197832,0.010192897851819316,0.012540258146766336
2018-08-28,0.0009265677189558286,0.0014646848215256192,0.001237424113474987
2018-08-29,0.010721906864301411,0.011537836520231881,0.011193248417678091
2018-08-30,-0.008136292941597678,-0.0017671629002892209,-0.004457010511416922
2018-08-31,2.9211707468279613e-05,0.0012874845770076693,0.0007560835457324451
2018-09-04,-0.0034842762494394774,-0.00428609697294402,-0.003947467435835636
2018-09-05,-0.005422519570844719,-0.012913640032284235,-0.009749946977316657
2018-09-06,-0.006059818857656496,-0.008939765603706573,-0.007723489938930485
2018-09-07,-0.003926412134415025,-0.003850173257796685,-0.0038823708984190093
2018-09-10,0.003437368920259809,0.0033681188228149583,0.0033973649220426835
2018-09-11,0.006555249775552552,0.007704160246533087,0.007218945772072189
2018-09-12,0.0004446627296028627,-0.002948885976408855,-0.001515702979530389
2018-09-13,0.011789315799756173,0.010680249753532767,0.011148636901489949
2018-09-14,0.0003041609434208947,-0.0029263534384652568,-0.0015620240345322538
2018-09-17,-0.010628241395932547,-0.014402956682428525,-0.012808797224195428
2018-09-18,0.010812601969720115,0.00827175471490027,0.00934481993327246
2018-09-19,0.0020915608000648955,-0.0007656967840735662,0.00044099666341843106
2018-09-20,0.016167995504839938,0.01105637657361802,0.013215144864101497
2018-09-21,-0.0018613325156321414,-0.005467734950194814,-0.003944658343113848
2018-09-24,-0.006683745692852017,0.0009798051276466158,-0.002256709707751398
2018-09-25,-0.0018952251141896026,0.0013595084017621328,-1.5049366089862687e-05
2018-09-26,-0.006024205325434129,0.0007059845769523676,-0.0021363479102095725
2018-09-27,0.005548836847993011,0.008465838172247109,0.007233913405000668
2018-09-28,0.00016672290917685295,-0.00021525049776682792,-5.393329282392289e-05
2018-10-01,0.006908583833199922,0.0020453199849292947,0.00409920152914519
2018-10-02,-0.0012051437534633669,-0.0005827306070682603,-0.0008455917049116026
2018-10-03,0.0010578617050518435,0.000548772122376251,0.0007637737613643945
2018-10-04,-0.015671109935748162,-0.007815713698066662,-0.011133249792846769
2018-10-05,-0.01123371239033899,-0.005597014925373234,-0.007977537400570316
2018-10-08,-3.9682539682561746e-05,0.0,-1.6758958268449886e-05
2018-10-09,-0.002958173263490238,-0.0014592453616844026,-0.002092281209559285
2018-10-10,-0.027370182905049,-0.03166318719554606,-0.02985014094582901
2018-10-11,0.0,-0.02202659001077978,-0.012724193900554731
2018-10-12,0.0,0.013888378586912387,0.008022958706622306
2018-10-15,0.0,-0.005616959594129334,-0.003244772930004368
2018-10-16,0.0,0.02186588921282806,0.012631361187360777
2018-10-17,0.0,0.00017831669044210408,0.0001030089607052255
2018-10-18,0.0,-0.014441076840791545,-0.008342238256812084
2018-10-19,0.0,-0.0005426917510853446,-0.0003134990511768757
2018-10-22,0.0,-0.004488687782805423,-0.002592999355756626
2018-10-23,0.0,-0.005090723973673716,-0.0029407801617738327
2018-10-24,0.0,-0.030298600197361303,-0.01750272119460777
2018-10-25,0.0,0.0179406000301523,0.010363822696306427
2018-10-26,0.0,-0.017587381516587564,-0.010159777455819186
2018-10-29,0.0,-0.005540270606414599,-0.00320047167641759
2018-10-30,0.0,0.014818464337148507,0.00856024529634661
2018-10-31,0.0,0.010680808156253496,0.006170027858523921
2018-11-01,0.0,0.010641835716661108,0.006147514483647987
2018-11-02,0.0,0.0,0.0
2018-11-05,0.0,0.0,0.0
2018-11-06,0.0,0.0,0.0
2018-11-07,0.04121383002316392,0.0,0.01740566160750834
2018-11-08,-0.003669446605506832,0.0,-0.0015497017837549894
2018-11-09,-0.006898685400357207,0.0,-0.002913492474438504
2018-11-12,0.0,0.0,0.0
2018-11-13,0.0,0.0,0.0
2018-11-14,0.0,0.0,0.0
2018-11-15,0.0,0.0,0.0
2018-11-16,0.0,0.0,0.0
2018-11-19,0.0,0.0,0.0
2018-11-20,0.0,0.0,0.0
2018-11-21,0.0,0.0,0.0
2018-11-23,0.0,0.0,0.0
2018-11-26,0.0,0.0,0.0
2018-11-27,0.0,0.0,0.0
2018-11-28,0.0,0.0,0.0
2018-11-29,0.0,0.0,0.0
2018-11-30,0.0,0.0,0.0
2018-12-03,0.024903511394337663,0.0,0.010517394086522545
2018-12-04,-0.005139292262754225,0.006099132376943706,0.0013528562805429668
2018-12-06,0.0,0.00017076502732238374,9.864655936393918e-05
2018-12-07,0.0,0.008109953901314748,0.004684911550738759
2018-12-10,0.0,-0.003471928190363349,-0.002005643519099641
2018-12-11,0.0,-0.0011896668932698251,-0.0006872399322649357
2018-12-12,0.0,0.0021269355113153754,0.0012286758797756486
2018-12-13,0.0,-0.0022073181084982796,-0.0012751108364477844
2018-12-14,0.0,-0.003998978984089074,-0.0023101071919389387
2018-12-17,0.0,0.006919528446950318,0.003997233417261178
2018-12-18,0.0,0.0023754984304744653,0.0013722642780851608
2018-12-19,0.0,-0.0060939483707151965,-0.0035203170645570422
2018-12-20,0.0,0.015413437792727525,0.008903946142041087
2018-12-21,0.0,-0.004360952700436016,-0.0025192100876413057
2018-12-24,0.0,0.010950134770889353,0.006325610909079158
2018-12-26,0.0,-0.0029995000833195062,-0.0017327339659116087
2018-12-27,0.0,0.007604880494735067,0.004393143648571952
2018-12-28,0.0,0.00406402919465898,0.0023476850236486277
2018-12-31,0.0,0.001569469684453928,0.0009066422254312095
2019-01-02,0.0,0.0006597938144328186,0.00038114589798607693
2019-01-03,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0
2019-01-18,0.025040465210075524,0.0,0.010575233209245439
2019-01-22,-0.005158817192227105,0.0,-0.0021787013313840048
2019-01-23,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0
2019-01-30,0.030074552604123284,0.0,0.012701257935269973
2019-01-31,0.01752515788187492,0.0,0.007401325417672387
2019-02-01,0.0009235301452814593,0.0,0.00039003055974335456
2019-02-04,0.014031264656884757,0.0,0.005925764346722053
2019-02-05,0.008343903281553766,0.0,0.00352384519766489
2019-02-06,-0.0026760794633478024,0.0,-0.0011301772620417717
2019-02-07,-0.019105459470649344,0.0,-0.008068727468793474
2019-02-08,0.0024034950719096226,0.0,0.0010150578549351053
2019-02-11,0.0010694977767313762,0.0,0.00045167644893246377
2019-02-12,0.02567903743663158,0.0,0.01084491870271064
2019-02-13,0.00645429775871631,0.0,0.0027258161311184866
2019-02-14,-0.0044762075034340265,0.0,-0.001890417683723471
2019-02-15,0.021754908902339443,0.0,0.00918765818278643
2019-02-19,0.003421398326859615,0.0,0.0014449446088447273
2019-02-20,0.003991269412879417,0.0,0.0016856158417194458
2019-02-21,-0.007151496052078876,0.0,-0.0030202609221214255
2019-02-22,0.012360288623503246,0.0,0.005220068142924725
2019-02-25,0.0026829655938025443,0.0,0.0011330854522394074
2019-02-26,-0.0014707071531022686,0.0,-0.0006211174990592365
2019-02-27,-0.0008989120975362308,0.0,-0.00037963372430607295
2019-02-28,-0.00376461090639435,0.0,-0.0015898921183449142
2019-03-01,0.012447758252608798,0.0,0.00525700881949591
2019-03-04,-0.007314484622511275,-0.002625533311453765,-0.004605798182941779
2019-03-05,-0.002759797070753467,0.0013162224415925738,-0.000405185549308097
2019-03-06,-0.012153509505528515,-0.0009037134406835179,-0.005654791982719464
2019-03-07,-0.01677065286355839,-0.000822300797631792,-0.007557700519057988
2019-03-08,-0.004039537090668177,0.010945601185087694,0.00461699144843055
2019-03-11,0.028962722182583223,-0.00488440247476396,0.009410109776143557
2019-03-12,0.007502337284783556,0.006053664921465973,0.0066654765614393326
2019-03-13,0.01319871597240474,0.006993006993007089,0.009613837681864756
2019-03-14,-0.0013192730708475597,-0.011547157622739168,-0.007227658625173767
2019-03-15,0.009798843566618531,0.004574789641369259,0.006781042124847718
2019-03-18,0.007212103745186882,0.0005692445311866745,0.00337469502002067
2019-03-19,0.0004561910834646188,0.002763328998699466,0.00178896525206733
2019-03-20,-0.006059512567544001,0.006484033068568706,0.001186570770650611
2019-03-21,0.02254955560641192,-0.004026413271058127,0.00719730267363645
2019-03-22,-0.03853228957122978,0.0023447606727038384,-0.014918670162506966
2019-03-25,-0.0015437111880955978,0.007663144309107084,0.0037748521711652877
2019-03-26,0.014868574341692975,-0.004963176432917327,0.0034122825543522347
2019-03-27,-0.010497849870502618,-0.005229283990345723,-0.007454335018491721
